34.7680729582807,0.832913812432181,8.20663863464299,-0.998961142457705
39.7084757286983,7.60549751981133,8.15974055685309,0.401671056682588
29.8549416734264,1.20617431036824,11.0470575580595,-1.47480653235101
35.5485197672162,0.496133606739075,9.45597259612092,-0.10563468956278
9.09643459631508,8.27740243210925,8.78513372808377,-0.588014416871305
11.7230679274465,7.28643168137533,7.80371499307478,-0.387755010525606
31.3362319643895,7.63749429518093,10.3943260071232,0.247879678344348
17.4315097932308,7.66663915727218,9.33174617750683,-1.18516657219584
22.1561095024838,0.227879223930593,11.5408197914272,-0.0904488856735072
17.2911040762026,6.74111195691705,9.92272107541862,-1.67616112578641
14.7673913109259,0.213767914986931,9.53029817853271,-0.00179248092166092
6.44917025826878,0.271702674567993,11.9691400050262,-0.00799483812239795
14.0524560240412,-0.268953648187033,8.66716513177236,-0.0961812339598182
26.1064045704714,6.40537080690304,11.0891216923773,-1.78505591909465
29.8669896368983,8.11256818974168,9.19537420871788,0.0180203185870071
19.1914477609079,6.2090185753364,10.5331715980378,-1.77383460895448
12.7786814600423,7.6773311205611,9.92099928226895,0.280746208831344
20.2846798192332,2.58115947448409,9.48509232232395,-1.35962912495013
41.2333280273304,0.329575016737477,11.3274649884696,-0.034647931116378
14.0985013444388,7.31035663570242,9.74335233999351,-1.06747296795774
19.9449905226327,7.18747086869331,11.5190529687156,-2.20758954646614
11.8613001372988,4.32405323906415,9.51664471240807,-0.104642903829813
22.955633930376,2.08324983810091,8.50574126745138,1.43104822292259
33.4471874329509,3.87726082586976,10.9933138253865,0.00995027273038635
9.25621187162191,3.80477487071525,9.68610208656373,-0.857615846133703
29.3637763682547,6.73475815628616,10.0441998377353,2.24299832599579
28.9510643652241,5.69487442341943,9.97594116048979,-1.58085588538675
3.19228674681903,0.120917017352295,7.98293462315307,0.0530777355981808
37.7161539486089,3.9823840301496,11.865449785683,-1.01378329940548
25.7510405578567,4.01084692230064,11.7650609361039,0.294597410568001
10.8064415761777,8.02833914774387,9.72518370327191,-0.854708004063238
8.72029389380674,7.77617339956069,10.3654011903084,-0.0846920213876848
11.5081925619731,3.92580756307083,11.9746556115914,0.0204696906803363
2.39087854298013,4.44990694362001,8.53762087550077,-0.0449795879169102
10.1100258320295,1.03015366641928,12.0160353342774,0.520645938425498
9.9969431135539,7.57974093241177,10.4025590165045,0.0445747057586968
17.8781792809855,0.0519728430313694,9.66634461940917,0.346006967688773
38.4151272613417,7.96156761101362,10.9492344287979,0.0337060840623981
9.44594091173586,4.11549251086971,10.1745086391807,0.456705307428976
7.12525084471746,0.0788534634324915,9.47702166147197,0.0239253725852968
37.3034686581351,-0.0559544091004136,11.0361677256421,0.0914476996972424
25.4175212995803,7.63948845674078,11.4094215678024,0.478396751786216
27.5277047193074,2.45258586631734,7.98043702640943,1.32750123945461
15.8521374914807,2.84511670181563,12.7726704372568,-2.10628076179538
24.9745775740536,1.95566248346886,12.821712629361,2.42498885949731
14.5937465234341,0.834825092752611,9.17107248484633,0.766197249514098
10.9491653907102,8.44737776864998,9.15987702860687,-0.533590166682009
19.1532624009867,0.760498286801509,8.64360095467912,-0.344426246864309
7.86001576496827,-0.22280882784179,9.82964017150678,0.00442491687102441
21.2704430238869,0.131356398896806,10.7076363959889,-0.455656742076435
22.1863441373607,-0.0412800251389931,9.75186137478107,-0.0213962565314177
28.0696090885561,8.397396742238,9.81865809343279,0.142711607428413
40.3488592093558,3.37129143290064,9.85554631634554,-0.182750500305664
0.790085128715113,8.13779599607657,9.87567539280882,0.000187986650631245
24.9416547073411,6.38029990666551,9.90427712881618,1.79183978727007
13.3678873135968,8.11262034163171,9.87168052601651,-1.16517841134171
30.0857130329071,2.7057727856418,9.07084274195931,1.30830446117715
7.29541129633043,8.7258625322348,9.59853751378671,-0.357070553162896
41.7018392709092,4.51523978431677,10.4790402722778,0.0795007861920729
34.2518380599855,7.83973683923874,9.26956048744358,-0.0826196476735755
