21.274185669072,1.28216989066405,10.5133706580087,1.20388257591319
30.4268139344122,7.90853709956021,10.5728122170397,-0.0421441040410365
29.8619067244059,1.36947977242926,10.5514008664701,-1.43451930642944
23.9072589794578,5.67618997916594,9.48187867586306,-1.50370980031027
19.6428482207037,0.111523278583441,10.7295343131469,-0.0468259204146937
13.1498655171105,3.3270001633724,10.1726801142486,-0.897621212517647
34.63591967286,0.297597511428068,9.03218811417578,-1.12811692175576
26.9618993155787,-0.123342736127131,9.71382230479519,0.0090095915384735
15.6509116824557,3.48194926770502,8.06419459796714,-1.38741000887479
6.60780306508051,0.303731938047848,10.5038180112989,0.441502752614933
4.5133854347479,3.83366337875195,10.7503847131302,0.00199286493360104
18.248156571136,3.0504698994966,9.33667858399711,-1.54733827268927
18.2662325869128,2.54971815989696,8.72247702071092,-1.46626416669266
22.8130327397113,5.99297062927102,10.1143916887429,1.49934814203344
0.394153320066776,3.85570634066207,9.85377477000901,-0.00121711064583123
5.98998986387743,3.79660543305818,9.33160244161401,-0.250598472605386
27.2808176930589,6.30177007033583,10.1762660760742,2.29921698576524
2.58103674807898,3.84320687004703,10.7516952974019,0.050970565442776
33.4978851617812,3.48843640759933,8.39028409434157,1.27900817823184
7.55953202130811,7.63800887544205,10.059747041419,-0.320698503349692
15.043908036822,3.68448281587646,10.2700616965283,-1.38635045552495
19.6320208308988,0.76496021113131,10.688086404939,1.17499658588934
29.0170910721366,2.14320983664145,9.90315746881924,1.57283681768624
15.893124891191,2.90787809541243,11.9935343294538,-0.83967447981672
5.31078331543897,8.02234874643042,9.81212616504218,-0.0219007124710941
1.43378393426068,-0.0618423514504441,8.9592961041389,0.00111546889485196
11.5838243122565,0.22287988616332,9.6556532148558,0.000223700740837408
31.4883266728799,7.83596285649058,8.65947976441815,0.0573708124526506
33.633261005392,5.33979133070798,9.44165427199476,-0.93388119109808
37.6791668319674,3.87752083128287,10.0631716176205,-0.182705117736688
30.623410586263,7.14359429029655,8.41044565379028,1.49906608395304
21.016469894501,7.90525278705389,10.6100796884206,0.364812745171425
0.690858960307297,-0.0600477699838314,8.63593914443997,-0.00027053807968403
18.324120627023,1.0480929821068,9.39141002951481,1.67754180667237
24.7358434061535,8.12489774584383,9.8252941326583,-0.0196592094159607
